// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\e7dc6bcb-513e-49d6-9dbc-689675fcb64c
// command took 2,11s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\e7dc6bcb-513e-49d6-9dbc-689675fcb64c
// command took 3,62s and exited with 0
// ***** Done, took 00:00:05 (5.85 sec)   *****
// Found 2 benchmarks:
//   Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=2]
//   Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=\b2]

// **************************
// Benchmark: Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e7dc6bcb-513e-49d6-9dbc-689675fcb64c.dll" --benchmarkName "RDFSharp.BenchmarkDotNet.Benchmark.QuerySearchByNamePredicate(regexString: "2")" --job "Default" --benchmarkId 0 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\e7dc6bcb-513e-49d6-9dbc-689675fcb64c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 351100.00 ns, 351.1000 us/op
WorkloadJitting  1: 1 op, 60042400.00 ns, 60.0424 ms/op

WorkloadPilot    1: 2 op, 932400.00 ns, 466.2000 us/op
WorkloadPilot    2: 3 op, 1166300.00 ns, 388.7667 us/op
WorkloadPilot    3: 4 op, 1522100.00 ns, 380.5250 us/op
WorkloadPilot    4: 5 op, 2340500.00 ns, 468.1000 us/op
WorkloadPilot    5: 6 op, 2531600.00 ns, 421.9333 us/op
WorkloadPilot    6: 7 op, 2680400.00 ns, 382.9143 us/op
WorkloadPilot    7: 8 op, 3117500.00 ns, 389.6875 us/op
WorkloadPilot    8: 9 op, 3941300.00 ns, 437.9222 us/op
WorkloadPilot    9: 10 op, 3582900.00 ns, 358.2900 us/op
WorkloadPilot   10: 11 op, 4264300.00 ns, 387.6636 us/op
WorkloadPilot   11: 12 op, 4561700.00 ns, 380.1417 us/op
WorkloadPilot   12: 13 op, 4646500.00 ns, 357.4231 us/op
WorkloadPilot   13: 14 op, 5248600.00 ns, 374.9000 us/op
WorkloadPilot   14: 15 op, 5196500.00 ns, 346.4333 us/op
WorkloadPilot   15: 16 op, 5568400.00 ns, 348.0250 us/op
WorkloadPilot   16: 32 op, 11971100.00 ns, 374.0969 us/op
WorkloadPilot   17: 64 op, 23197800.00 ns, 362.4656 us/op
WorkloadPilot   18: 128 op, 49337600.00 ns, 385.4500 us/op
WorkloadPilot   19: 256 op, 80682300.00 ns, 315.1652 us/op
WorkloadPilot   20: 512 op, 169248700.00 ns, 330.5639 us/op
WorkloadPilot   21: 1024 op, 268809900.00 ns, 262.5097 us/op
WorkloadPilot   22: 2048 op, 520285900.00 ns, 254.0458 us/op

WorkloadWarmup   1: 2048 op, 499306800.00 ns, 243.8021 us/op
WorkloadWarmup   2: 2048 op, 464869000.00 ns, 226.9868 us/op
WorkloadWarmup   3: 2048 op, 455417700.00 ns, 222.3719 us/op
WorkloadWarmup   4: 2048 op, 455178700.00 ns, 222.2552 us/op
WorkloadWarmup   5: 2048 op, 455730400.00 ns, 222.5246 us/op
WorkloadWarmup   6: 2048 op, 455989200.00 ns, 222.6510 us/op
WorkloadWarmup   7: 2048 op, 460100600.00 ns, 224.6585 us/op
WorkloadWarmup   8: 2048 op, 457179500.00 ns, 223.2322 us/op
WorkloadWarmup   9: 2048 op, 453411800.00 ns, 221.3925 us/op
WorkloadWarmup  10: 2048 op, 453715400.00 ns, 221.5407 us/op
WorkloadWarmup  11: 2048 op, 454379900.00 ns, 221.8652 us/op
WorkloadWarmup  12: 2048 op, 453965900.00 ns, 221.6630 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 457165600.00 ns, 223.2254 us/op
WorkloadActual   2: 2048 op, 458573100.00 ns, 223.9126 us/op
WorkloadActual   3: 2048 op, 452951700.00 ns, 221.1678 us/op
WorkloadActual   4: 2048 op, 456579500.00 ns, 222.9392 us/op
WorkloadActual   5: 2048 op, 456991000.00 ns, 223.1401 us/op
WorkloadActual   6: 2048 op, 455480600.00 ns, 222.4026 us/op
WorkloadActual   7: 2048 op, 453589000.00 ns, 221.4790 us/op
WorkloadActual   8: 2048 op, 454118600.00 ns, 221.7376 us/op
WorkloadActual   9: 2048 op, 455199400.00 ns, 222.2653 us/op
WorkloadActual  10: 2048 op, 456725500.00 ns, 223.0105 us/op
WorkloadActual  11: 2048 op, 459392600.00 ns, 224.3128 us/op
WorkloadActual  12: 2048 op, 458732300.00 ns, 223.9904 us/op
WorkloadActual  13: 2048 op, 456394900.00 ns, 222.8491 us/op
WorkloadActual  14: 2048 op, 459319300.00 ns, 224.2770 us/op
WorkloadActual  15: 2048 op, 452970900.00 ns, 221.1772 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 457165600.00 ns, 223.2254 us/op
WorkloadResult   2: 2048 op, 458573100.00 ns, 223.9126 us/op
WorkloadResult   3: 2048 op, 452951700.00 ns, 221.1678 us/op
WorkloadResult   4: 2048 op, 456579500.00 ns, 222.9392 us/op
WorkloadResult   5: 2048 op, 456991000.00 ns, 223.1401 us/op
WorkloadResult   6: 2048 op, 455480600.00 ns, 222.4026 us/op
WorkloadResult   7: 2048 op, 453589000.00 ns, 221.4790 us/op
WorkloadResult   8: 2048 op, 454118600.00 ns, 221.7376 us/op
WorkloadResult   9: 2048 op, 455199400.00 ns, 222.2653 us/op
WorkloadResult  10: 2048 op, 456725500.00 ns, 223.0105 us/op
WorkloadResult  11: 2048 op, 459392600.00 ns, 224.3128 us/op
WorkloadResult  12: 2048 op, 458732300.00 ns, 223.9904 us/op
WorkloadResult  13: 2048 op, 456394900.00 ns, 222.8491 us/op
WorkloadResult  14: 2048 op, 459319300.00 ns, 224.2770 us/op
WorkloadResult  15: 2048 op, 452970900.00 ns, 221.1772 us/op
GC:  83 0 0 174484544 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 9116 has exited with code 0

Mean = 222.792 μs, StdErr = 0.277 μs (0.12%), N = 15, StdDev = 1.072 μs
Min = 221.168 μs, Q1 = 222.001 μs, Median = 222.939 μs, Q3 = 223.569 μs, Max = 224.313 μs
IQR = 1.568 μs, LowerFence = 219.650 μs, UpperFence = 225.920 μs
ConfidenceInterval = [221.646 μs; 223.939 μs] (CI 99.9%), Margin = 1.147 μs (0.51% of Mean)
Skewness = -0.11, Kurtosis = 1.61, MValue = 2

// **************************
// Benchmark: Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=\b2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e7dc6bcb-513e-49d6-9dbc-689675fcb64c.dll" --benchmarkName "RDFSharp.BenchmarkDotNet.Benchmark.QuerySearchByNamePredicate(regexString: "\b2")" --job "Default" --benchmarkId 1 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\e7dc6bcb-513e-49d6-9dbc-689675fcb64c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 350800.00 ns, 350.8000 us/op
WorkloadJitting  1: 1 op, 53350800.00 ns, 53.3508 ms/op

WorkloadPilot    1: 2 op, 891800.00 ns, 445.9000 us/op
WorkloadPilot    2: 3 op, 1105800.00 ns, 368.6000 us/op
WorkloadPilot    3: 4 op, 1485200.00 ns, 371.3000 us/op
WorkloadPilot    4: 5 op, 1836600.00 ns, 367.3200 us/op
WorkloadPilot    5: 6 op, 2188800.00 ns, 364.8000 us/op
WorkloadPilot    6: 7 op, 2489800.00 ns, 355.6857 us/op
WorkloadPilot    7: 8 op, 2821100.00 ns, 352.6375 us/op
WorkloadPilot    8: 9 op, 3722300.00 ns, 413.5889 us/op
WorkloadPilot    9: 10 op, 3522500.00 ns, 352.2500 us/op
WorkloadPilot   10: 11 op, 3845900.00 ns, 349.6273 us/op
