// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\d2185e99-202e-4026-a592-07c5d8d33294
// command took 2,11s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\d2185e99-202e-4026-a592-07c5d8d33294
// command took 3,62s and exited with 0
// ***** Done, took 00:00:05 (5.85 sec)   *****
// Found 2 benchmarks:
//   Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=2]
//   Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=\b2]

// **************************
// Benchmark: Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d2185e99-202e-4026-a592-07c5d8d33294.dll" --benchmarkName "RDFSharp.BenchmarkDotNet.Benchmark.QuerySearchByNamePredicate(regexString: "2")" --job "Default" --benchmarkId 0 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\d2185e99-202e-4026-a592-07c5d8d33294\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 300600.00 ns, 300.6000 us/op
WorkloadJitting  1: 1 op, 61611300.00 ns, 61.6113 ms/op

WorkloadPilot    1: 2 op, 877900.00 ns, 438.9500 us/op
WorkloadPilot    2: 3 op, 1145900.00 ns, 381.9667 us/op
WorkloadPilot    3: 4 op, 1644200.00 ns, 411.0500 us/op
WorkloadPilot    4: 5 op, 2493000.00 ns, 498.6000 us/op
WorkloadPilot    5: 6 op, 3054300.00 ns, 509.0500 us/op
WorkloadPilot    6: 7 op, 2705600.00 ns, 386.5143 us/op
WorkloadPilot    7: 8 op, 3377200.00 ns, 422.1500 us/op
WorkloadPilot    8: 9 op, 3668200.00 ns, 407.5778 us/op
WorkloadPilot    9: 10 op, 3868600.00 ns, 386.8600 us/op
WorkloadPilot   10: 11 op, 4085700.00 ns, 371.4273 us/op
WorkloadPilot   11: 12 op, 4530800.00 ns, 377.5667 us/op
WorkloadPilot   12: 13 op, 4451100.00 ns, 342.3923 us/op
WorkloadPilot   13: 14 op, 5110800.00 ns, 365.0571 us/op
WorkloadPilot   14: 15 op, 5817600.00 ns, 387.8400 us/op
WorkloadPilot   15: 16 op, 5345100.00 ns, 334.0688 us/op
WorkloadPilot   16: 32 op, 11588800.00 ns, 362.1500 us/op
WorkloadPilot   17: 64 op, 21795300.00 ns, 340.5516 us/op
WorkloadPilot   18: 128 op, 55179500.00 ns, 431.0898 us/op
WorkloadPilot   19: 256 op, 78414200.00 ns, 306.3055 us/op
WorkloadPilot   20: 512 op, 159528900.00 ns, 311.5799 us/op
WorkloadPilot   21: 1024 op, 266909700.00 ns, 260.6540 us/op
WorkloadPilot   22: 2048 op, 511711200.00 ns, 249.8590 us/op

WorkloadWarmup   1: 2048 op, 499752700.00 ns, 244.0199 us/op
WorkloadWarmup   2: 2048 op, 475946900.00 ns, 232.3959 us/op
WorkloadWarmup   3: 2048 op, 447034400.00 ns, 218.2785 us/op
WorkloadWarmup   4: 2048 op, 439575100.00 ns, 214.6363 us/op
WorkloadWarmup   5: 2048 op, 443101300.00 ns, 216.3581 us/op
WorkloadWarmup   6: 2048 op, 440528300.00 ns, 215.1017 us/op
WorkloadWarmup   7: 2048 op, 438951200.00 ns, 214.3316 us/op
WorkloadWarmup   8: 2048 op, 439527800.00 ns, 214.6132 us/op
WorkloadWarmup   9: 2048 op, 448705200.00 ns, 219.0943 us/op
WorkloadWarmup  10: 2048 op, 438761700.00 ns, 214.2391 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 440804100.00 ns, 215.2364 us/op
WorkloadActual   2: 2048 op, 438275900.00 ns, 214.0019 us/op
WorkloadActual   3: 2048 op, 442856800.00 ns, 216.2387 us/op
WorkloadActual   4: 2048 op, 443321400.00 ns, 216.4655 us/op
WorkloadActual   5: 2048 op, 441104900.00 ns, 215.3833 us/op
WorkloadActual   6: 2048 op, 439113900.00 ns, 214.4111 us/op
WorkloadActual   7: 2048 op, 439133400.00 ns, 214.4206 us/op
WorkloadActual   8: 2048 op, 441177600.00 ns, 215.4187 us/op
WorkloadActual   9: 2048 op, 440593300.00 ns, 215.1334 us/op
WorkloadActual  10: 2048 op, 440770500.00 ns, 215.2200 us/op
WorkloadActual  11: 2048 op, 439502700.00 ns, 214.6009 us/op
WorkloadActual  12: 2048 op, 441690400.00 ns, 215.6691 us/op
WorkloadActual  13: 2048 op, 438117700.00 ns, 213.9247 us/op
WorkloadActual  14: 2048 op, 439877700.00 ns, 214.7840 us/op
WorkloadActual  15: 2048 op, 445187400.00 ns, 217.3767 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 440804100.00 ns, 215.2364 us/op
WorkloadResult   2: 2048 op, 438275900.00 ns, 214.0019 us/op
WorkloadResult   3: 2048 op, 442856800.00 ns, 216.2387 us/op
WorkloadResult   4: 2048 op, 443321400.00 ns, 216.4655 us/op
WorkloadResult   5: 2048 op, 441104900.00 ns, 215.3833 us/op
WorkloadResult   6: 2048 op, 439113900.00 ns, 214.4111 us/op
WorkloadResult   7: 2048 op, 439133400.00 ns, 214.4206 us/op
WorkloadResult   8: 2048 op, 441177600.00 ns, 215.4187 us/op
WorkloadResult   9: 2048 op, 440593300.00 ns, 215.1334 us/op
WorkloadResult  10: 2048 op, 440770500.00 ns, 215.2200 us/op
WorkloadResult  11: 2048 op, 439502700.00 ns, 214.6009 us/op
WorkloadResult  12: 2048 op, 441690400.00 ns, 215.6691 us/op
WorkloadResult  13: 2048 op, 438117700.00 ns, 213.9247 us/op
WorkloadResult  14: 2048 op, 439877700.00 ns, 214.7840 us/op
GC:  83 0 0 174493248 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 17644 has exited with code 0

Mean = 215.065 μs, StdErr = 0.204 μs (0.09%), N = 14, StdDev = 0.762 μs
Min = 213.925 μs, Q1 = 214.466 μs, Median = 215.177 μs, Q3 = 215.410 μs, Max = 216.466 μs
IQR = 0.944 μs, LowerFence = 213.049 μs, UpperFence = 216.826 μs
ConfidenceInterval = [214.205 μs; 215.925 μs] (CI 99.9%), Margin = 0.860 μs (0.40% of Mean)
Skewness = 0.21, Kurtosis = 1.96, MValue = 2

// **************************
// Benchmark: Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=\b2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d2185e99-202e-4026-a592-07c5d8d33294.dll" --benchmarkName "RDFSharp.BenchmarkDotNet.Benchmark.QuerySearchByNamePredicate(regexString: "\b2")" --job "Default" --benchmarkId 1 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\d2185e99-202e-4026-a592-07c5d8d33294\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
