// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\d7d31fdd-9c00-4da6-b59e-64710f48469a
// command took 2,11s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\d7d31fdd-9c00-4da6-b59e-64710f48469a
// command took 3,61s and exited with 0
// ***** Done, took 00:00:05 (5.86 sec)   *****
// Found 2 benchmarks:
//   Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=2]
//   Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=\b2]

// **************************
// Benchmark: Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d7d31fdd-9c00-4da6-b59e-64710f48469a.dll" --benchmarkName "RDFSharp.BenchmarkDotNet.Benchmark.QuerySearchByNamePredicate(regexString: "2")" --job "Default" --benchmarkId 0 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\d7d31fdd-9c00-4da6-b59e-64710f48469a\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 305600.00 ns, 305.6000 us/op
WorkloadJitting  1: 1 op, 53844900.00 ns, 53.8449 ms/op

WorkloadPilot    1: 2 op, 871300.00 ns, 435.6500 us/op
WorkloadPilot    2: 3 op, 1182500.00 ns, 394.1667 us/op
WorkloadPilot    3: 4 op, 1582900.00 ns, 395.7250 us/op
WorkloadPilot    4: 5 op, 1832100.00 ns, 366.4200 us/op
WorkloadPilot    5: 6 op, 2101900.00 ns, 350.3167 us/op
WorkloadPilot    6: 7 op, 2414900.00 ns, 344.9857 us/op
WorkloadPilot    7: 8 op, 4664000.00 ns, 583.0000 us/op
WorkloadPilot    8: 9 op, 3161600.00 ns, 351.2889 us/op
WorkloadPilot    9: 10 op, 3642000.00 ns, 364.2000 us/op
WorkloadPilot   10: 11 op, 3918600.00 ns, 356.2364 us/op
WorkloadPilot   11: 12 op, 4146500.00 ns, 345.5417 us/op
WorkloadPilot   12: 13 op, 4438600.00 ns, 341.4308 us/op
WorkloadPilot   13: 14 op, 4773600.00 ns, 340.9714 us/op
WorkloadPilot   14: 15 op, 5060800.00 ns, 337.3867 us/op
WorkloadPilot   15: 16 op, 5297100.00 ns, 331.0688 us/op
WorkloadPilot   16: 32 op, 11244100.00 ns, 351.3781 us/op
WorkloadPilot   17: 64 op, 22371000.00 ns, 349.5469 us/op
WorkloadPilot   18: 128 op, 43132600.00 ns, 336.9734 us/op
WorkloadPilot   19: 256 op, 90853400.00 ns, 354.8961 us/op
WorkloadPilot   20: 512 op, 162793700.00 ns, 317.9564 us/op
WorkloadPilot   21: 1024 op, 299098200.00 ns, 292.0881 us/op
WorkloadPilot   22: 2048 op, 520608400.00 ns, 254.2033 us/op

WorkloadWarmup   1: 2048 op, 504792300.00 ns, 246.4806 us/op
WorkloadWarmup   2: 2048 op, 483734000.00 ns, 236.1982 us/op
WorkloadWarmup   3: 2048 op, 452062200.00 ns, 220.7335 us/op
WorkloadWarmup   4: 2048 op, 453772000.00 ns, 221.5684 us/op
WorkloadWarmup   5: 2048 op, 454967500.00 ns, 222.1521 us/op
WorkloadWarmup   6: 2048 op, 450153800.00 ns, 219.8017 us/op
WorkloadWarmup   7: 2048 op, 455380600.00 ns, 222.3538 us/op
WorkloadWarmup   8: 2048 op, 455102300.00 ns, 222.2179 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 449406500.00 ns, 219.4368 us/op
WorkloadActual   2: 2048 op, 453224600.00 ns, 221.3011 us/op
WorkloadActual   3: 2048 op, 449432200.00 ns, 219.4493 us/op
WorkloadActual   4: 2048 op, 449026100.00 ns, 219.2510 us/op
WorkloadActual   5: 2048 op, 448559200.00 ns, 219.0230 us/op
WorkloadActual   6: 2048 op, 449847600.00 ns, 219.6521 us/op
WorkloadActual   7: 2048 op, 457320400.00 ns, 223.3010 us/op
WorkloadActual   8: 2048 op, 450624100.00 ns, 220.0313 us/op
WorkloadActual   9: 2048 op, 457207900.00 ns, 223.2460 us/op
WorkloadActual  10: 2048 op, 452006000.00 ns, 220.7061 us/op
WorkloadActual  11: 2048 op, 448880300.00 ns, 219.1798 us/op
WorkloadActual  12: 2048 op, 449825800.00 ns, 219.6415 us/op
WorkloadActual  13: 2048 op, 448372800.00 ns, 218.9320 us/op
WorkloadActual  14: 2048 op, 453538500.00 ns, 221.4543 us/op
WorkloadActual  15: 2048 op, 461962000.00 ns, 225.5674 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 449406500.00 ns, 219.4368 us/op
WorkloadResult   2: 2048 op, 453224600.00 ns, 221.3011 us/op
WorkloadResult   3: 2048 op, 449432200.00 ns, 219.4493 us/op
WorkloadResult   4: 2048 op, 449026100.00 ns, 219.2510 us/op
WorkloadResult   5: 2048 op, 448559200.00 ns, 219.0230 us/op
WorkloadResult   6: 2048 op, 449847600.00 ns, 219.6521 us/op
WorkloadResult   7: 2048 op, 457320400.00 ns, 223.3010 us/op
WorkloadResult   8: 2048 op, 450624100.00 ns, 220.0313 us/op
WorkloadResult   9: 2048 op, 457207900.00 ns, 223.2460 us/op
WorkloadResult  10: 2048 op, 452006000.00 ns, 220.7061 us/op
WorkloadResult  11: 2048 op, 448880300.00 ns, 219.1798 us/op
WorkloadResult  12: 2048 op, 449825800.00 ns, 219.6415 us/op
WorkloadResult  13: 2048 op, 448372800.00 ns, 218.9320 us/op
WorkloadResult  14: 2048 op, 453538500.00 ns, 221.4543 us/op
GC:  83 0 0 174485864 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 13416 has exited with code 0

Mean = 220.329 μs, StdErr = 0.395 μs (0.18%), N = 14, StdDev = 1.479 μs
Min = 218.932 μs, Q1 = 219.297 μs, Median = 219.647 μs, Q3 = 221.152 μs, Max = 223.301 μs
IQR = 1.855 μs, LowerFence = 216.515 μs, UpperFence = 223.935 μs
ConfidenceInterval = [218.661 μs; 221.997 μs] (CI 99.9%), Margin = 1.668 μs (0.76% of Mean)
Skewness = 0.97, Kurtosis = 2.46, MValue = 2

// **************************
// Benchmark: Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=\b2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d7d31fdd-9c00-4da6-b59e-64710f48469a.dll" --benchmarkName "RDFSharp.BenchmarkDotNet.Benchmark.QuerySearchByNamePredicate(regexString: "\b2")" --job "Default" --benchmarkId 1 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\d7d31fdd-9c00-4da6-b59e-64710f48469a\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 294900.00 ns, 294.9000 us/op
WorkloadJitting  1: 1 op, 52404900.00 ns, 52.4049 ms/op

WorkloadPilot    1: 2 op, 884300.00 ns, 442.1500 us/op
WorkloadPilot    2: 3 op, 1083600.00 ns, 361.2000 us/op
WorkloadPilot    3: 4 op, 1435700.00 ns, 358.9250 us/op
WorkloadPilot    4: 5 op, 2040500.00 ns, 408.1000 us/op
WorkloadPilot    5: 6 op, 2072900.00 ns, 345.4833 us/op
WorkloadPilot    6: 7 op, 2374700.00 ns, 339.2429 us/op
WorkloadPilot    7: 8 op, 3059000.00 ns, 382.3750 us/op
WorkloadPilot    8: 9 op, 3245300.00 ns, 360.5889 us/op
WorkloadPilot    9: 10 op, 3367400.00 ns, 336.7400 us/op
WorkloadPilot   10: 11 op, 3747600.00 ns, 340.6909 us/op
WorkloadPilot   11: 12 op, 3997300.00 ns, 333.1083 us/op
WorkloadPilot   12: 13 op, 4336500.00 ns, 333.5769 us/op
WorkloadPilot   13: 14 op, 4961700.00 ns, 354.4071 us/op
WorkloadPilot   14: 15 op, 5078100.00 ns, 338.5400 us/op
WorkloadPilot   15: 16 op, 5988300.00 ns, 374.2688 us/op
WorkloadPilot   16: 32 op, 11204900.00 ns, 350.1531 us/op
WorkloadPilot   17: 64 op, 21467000.00 ns, 335.4219 us/op
WorkloadPilot   18: 128 op, 43926300.00 ns, 343.1742 us/op
WorkloadPilot   19: 256 op, 92458500.00 ns, 361.1660 us/op
WorkloadPilot   20: 512 op, 149642900.00 ns, 292.2713 us/op
WorkloadPilot   21: 1024 op, 277009200.00 ns, 270.5168 us/op
WorkloadPilot   22: 2048 op, 513473300.00 ns, 250.7194 us/op

WorkloadWarmup   1: 2048 op, 516415500.00 ns, 252.1560 us/op
WorkloadWarmup   2: 2048 op, 482458900.00 ns, 235.5756 us/op
WorkloadWarmup   3: 2048 op, 441531200.00 ns, 215.5914 us/op
WorkloadWarmup   4: 2048 op, 446003700.00 ns, 217.7752 us/op
WorkloadWarmup   5: 2048 op, 451855800.00 ns, 220.6327 us/op
WorkloadWarmup   6: 2048 op, 446835800.00 ns, 218.1815 us/op
WorkloadWarmup   7: 2048 op, 450575600.00 ns, 220.0076 us/op
WorkloadWarmup   8: 2048 op, 443185100.00 ns, 216.3990 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 452889400.00 ns, 221.1374 us/op
WorkloadActual   2: 2048 op, 439669600.00 ns, 214.6824 us/op
WorkloadActual   3: 2048 op, 443717400.00 ns, 216.6589 us/op
WorkloadActual   4: 2048 op, 440545900.00 ns, 215.1103 us/op
WorkloadActual   5: 2048 op, 441836700.00 ns, 215.7406 us/op
WorkloadActual   6: 2048 op, 445493800.00 ns, 217.5263 us/op
WorkloadActual   7: 2048 op, 440924500.00 ns, 215.2952 us/op
WorkloadActual   8: 2048 op, 443270600.00 ns, 216.4407 us/op
WorkloadActual   9: 2048 op, 446582000.00 ns, 218.0576 us/op
