// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\cee1bce2-d4e4-44ae-8aeb-55f7e6c6b2ed
// command took 1,92s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\cee1bce2-d4e4-44ae-8aeb-55f7e6c6b2ed
// command took 3,36s and exited with 0
// ***** Done, took 00:00:05 (5.39 sec)   *****
// Found 2 benchmarks:
//   Benchmark.RemoveTripleByNamePredicate: DefaultJob [argString=13]
//   Benchmark.RemoveTripleByNamePredicate: DefaultJob [argString=98]

// **************************
// Benchmark: Benchmark.RemoveTripleByNamePredicate: DefaultJob [argString=13]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cee1bce2-d4e4-44ae-8aeb-55f7e6c6b2ed.dll" --benchmarkName "RDFSharp.BenchmarkDotNet.Benchmark.RemoveTripleByNamePredicate(argString: "13")" --job "Default" --benchmarkId 0 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\cee1bce2-d4e4-44ae-8aeb-55f7e6c6b2ed\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 306700.00 ns, 306.7000 us/op
WorkloadJitting  1: 1 op, 4363700.00 ns, 4.3637 ms/op

OverheadJitting  2: 16 op, 344300.00 ns, 21.5188 us/op
WorkloadJitting  2: 16 op, 443300.00 ns, 27.7063 us/op

WorkloadPilot    1: 16 op, 48500.00 ns, 3.0312 us/op
WorkloadPilot    2: 32 op, 80100.00 ns, 2.5031 us/op
WorkloadPilot    3: 64 op, 128400.00 ns, 2.0063 us/op
WorkloadPilot    4: 128 op, 221700.00 ns, 1.7320 us/op
WorkloadPilot    5: 256 op, 463600.00 ns, 1.8109 us/op
WorkloadPilot    6: 512 op, 935800.00 ns, 1.8277 us/op
WorkloadPilot    7: 1024 op, 1864900.00 ns, 1.8212 us/op
WorkloadPilot    8: 2048 op, 4109500.00 ns, 2.0066 us/op
WorkloadPilot    9: 4096 op, 6861600.00 ns, 1.6752 us/op
WorkloadPilot   10: 8192 op, 13632800.00 ns, 1.6642 us/op
WorkloadPilot   11: 16384 op, 27671000.00 ns, 1.6889 us/op
WorkloadPilot   12: 32768 op, 54225400.00 ns, 1.6548 us/op
WorkloadPilot   13: 65536 op, 98772200.00 ns, 1.5071 us/op
WorkloadPilot   14: 131072 op, 169796300.00 ns, 1.2954 us/op
WorkloadPilot   15: 262144 op, 336616500.00 ns, 1.2841 us/op
WorkloadPilot   16: 524288 op, 677416600.00 ns, 1.2921 us/op

OverheadWarmup   1: 524288 op, 1025200.00 ns, 1.9554 ns/op
OverheadWarmup   2: 524288 op, 987900.00 ns, 1.8843 ns/op
OverheadWarmup   3: 524288 op, 991100.00 ns, 1.8904 ns/op
OverheadWarmup   4: 524288 op, 989400.00 ns, 1.8871 ns/op
OverheadWarmup   5: 524288 op, 991300.00 ns, 1.8908 ns/op
